## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
2157953959	SMP	1	211.48	69.42	34.31	28.02	0.00	0.00	0.00	0.00	0
2157974006	SMP	1	211.48	69.78	34.81	28.11	0.00	0.00	0.00	0.00	0
2157993973	SMP	1	211.70	70.02	34.65	27.59	0.00	0.00	0.00	0.00	0
2158014010	SMP	1	211.64	70.29	34.73	28.10	0.00	0.00	0.00	0.00	0
2158033998	SMP	1	211.68	70.65	35.25	28.14	0.00	0.00	0.00	0.00	0
2158054034	SMP	1	211.69	70.87	34.98	28.17	0.00	0.00	0.00	0.00	0
2158073998	SMP	1	211.78	71.05	34.76	27.61	0.00	0.00	0.00	0.00	0
2158094045	SMP	1	211.50	71.30	34.73	28.24	0.00	0.00	0.00	0.00	0
2158114011	SMP	1	211.68	71.60	35.08	27.95	0.00	0.00	0.00	0.00	0
2158134058	SMP	1	211.47	71.74	34.71	28.22	0.00	0.00	0.00	0.00	0
2158154025	SMP	1	211.48	71.94	34.65	28.36	0.00	0.00	0.00	0.00	0
2158174068	SMP	1	211.27	72.19	34.91	28.11	0.00	0.00	0.00	0.00	0
2158194045	SMP	1	211.19	72.34	34.97	27.89	0.00	0.00	0.00	0.00	0
2158214084	SMP	1	211.35	72.37	35.12	28.01	0.00	0.00	0.00	0.00	0
2158234058	SMP	1	211.44	72.38	34.35	28.12	0.00	0.00	0.00	0.00	0
2158254089	SMP	1	211.31	72.71	35.03	28.32	0.00	0.00	0.00	0.00	0
2158274064	SMP	1	211.43	72.88	34.29	28.24	0.00	0.00	0.00	0.00	0
2158294112	SMP	1	211.40	72.88	34.35	28.03	0.00	0.00	0.00	0.00	0
2158314077	SMP	1	211.66	72.91	34.52	27.91	0.00	0.00	0.00	0.00	0
2158334121	SMP	1	211.40	72.80	34.20	27.88	0.00	0.00	0.00	0.00	0
2158354098	SMP	1	211.48	72.56	34.80	26.96	0.00	0.00	0.00	0.00	0
2158374138	SMP	1	211.27	72.47	34.97	27.93	0.00	0.00	0.00	0.00	0
2158394103	SMP	1	211.46	72.56	34.38	28.18	0.00	0.00	0.00	0.00	0
2158414149	SMP	1	211.34	72.61	34.35	27.76	0.00	0.00	0.00	0.00	0
2158434116	SMP	1	211.35	72.60	34.78	27.71	0.00	0.00	0.00	0.00	0
2158454164	SMP	1	211.31	72.78	34.85	28.69	0.00	0.00	0.00	0.00	0
2158474136	SMP	1	211.36	72.79	33.93	27.76	0.00	0.00	0.00	0.00	0
2158494177	SMP	1	211.30	72.59	34.46	28.03	0.00	0.00	0.00	0.00	0
2158514143	SMP	1	211.50	72.43	34.30	27.48	0.00	0.00	0.00	0.00	0
2158534192	SMP	1	211.32	72.23	34.22	27.14	0.00	0.00	0.00	0.00	0
2158554156	SMP	1	212.03	72.29	33.71	27.26	0.00	0.00	0.00	0.00	0
2158574194	SMP	1	212.66	72.29	34.68	27.41	0.00	0.00	0.00	0.00	0
2158594170	SMP	1	213.40	71.98	33.98	27.62	0.00	0.00	0.00	0.00	0
2158614216	SMP	1	213.21	71.74	34.77	27.36	0.00	0.00	0.00	0.00	0
2158634182	SMP	1	212.94	71.56	34.31	27.34	0.00	0.00	0.00	0.00	0
2158654228	SMP	1	212.95	71.38	35.04	27.36	0.00	0.00	0.00	0.00	0
2158674198	SMP	1	213.11	71.43	34.70	27.58	0.00	0.00	0.00	0.00	0
2158694242	SMP	1	213.14	71.46	34.84	27.79	0.00	0.00	0.00	0.00	0
2158714208	SMP	1	213.05	71.67	34.53	27.99	0.00	0.00	0.00	0.00	0
2158734255	SMP	1	213.20	72.12	35.07	27.70	0.00	0.00	0.00	0.00	0
2158754229	SMP	1	213.33	72.17	34.96	28.01	0.00	0.00	0.00	0.00	0
2158774269	SMP	1	213.12	72.05	34.78	27.94	0.00	0.00	0.00	0.00	0
2158794242	SMP	1	213.28	72.00	34.50	27.74	0.00	0.00	0.00	0.00	0
2158814273	SMP	1	213.16	71.96	34.67	28.21	0.00	0.00	0.00	0.00	0
2158834246	SMP	1	213.24	71.97	34.58	28.02	216.60	90.38	0.00	0.00	0
2158854294	SMP	1	213.40	71.96	34.48	28.06	216.00	90.82	0.00	0.00	0
2158874264	SMP	1	213.63	71.86	34.52	27.51	216.24	91.01	0.00	0.00	0
2158894305	SMP	1	213.55	71.74	34.29	27.96	216.40	90.99	0.00	0.00	0
2158914281	SMP	1	213.61	71.61	34.53	27.58	216.33	90.82	0.00	0.00	0
2158934321	SMP	1	213.58	71.44	34.45	27.96	216.22	90.78	0.00	0.00	0
2158954286	SMP	1	213.54	71.42	34.48	27.71	216.73	90.77	0.00	0.00	0
2158974334	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2158994299	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159014347	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159034327	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159054351	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159074328	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159094373	SMP	1	211.38	63.94	43.12	35.36	217.59	89.18	0.00	0.00	0
2159114339	SMP	1	213.93	69.85	33.58	26.33	217.45	88.69	0.00	0.00	0
2159134377	SMP	1	213.73	71.00	33.61	27.57	217.55	89.40	0.00	0.00	0
2159154361	SMP	1	213.52	70.76	33.62	26.80	0.00	0.00	0.00	0.00	0
2159174399	SMP	1	213.76	71.01	33.20	27.12	214.21	91.53	0.00	0.00	0
2159194366	SMP	1	213.65	71.13	32.41	26.97	0.00	0.00	0.00	0.00	0
2159214404	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159234386	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159254427	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159274391	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159294438	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159314411	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159334453	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159354424	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159374456	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159394430	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159414478	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159434443	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159454489	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159474463	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159494503	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159514469	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159534516	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159554483	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159574530	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2159594506	SMP	1	213.65	68.07	34.76	29.90	217.89	87.68	0.00	0.00	0
2159614534	SMP	1	208.75	64.59	47.02	37.33	217.89	88.69	0.00	0.00	0
2159634509	SMP	1	214.02	70.33	33.27	26.98	218.12	89.12	0.00	0.00	0
2159654557	SMP	1	214.02	70.81	33.36	27.01	217.95	89.39	0.00	0.00	0
2159674525	SMP	1	213.91	70.99	33.61	26.54	217.58	89.23	0.00	0.00	0
2159694563	SMP	1	213.82	71.02	33.37	27.06	217.87	89.24	0.00	0.00	0
2159714544	SMP	1	213.79	71.17	33.40	26.49	218.04	89.34	0.00	0.00	0
2159734584	SMP	1	213.74	71.30	33.28	27.06	218.02	89.44	0.00	0.00	0
2159754548	SMP	1	213.89	71.45	32.92	26.44	217.90	89.80	0.00	0.00	0
2159774589	SMP	1	213.64	71.67	33.35	26.67	218.02	90.02	0.00	0.00	0
2159794567	SMP	1	213.85	71.76	32.76	26.88	218.04	90.00	0.00	0.00	0
2159814608	SMP	1	213.62	71.70	32.94	26.86	217.82	89.92	0.00	0.00	0
2159834575	SMP	1	213.69	71.54	32.81	26.26	218.03	89.83	0.00	0.00	0
2159854620	SMP	1	213.87	71.34	32.74	26.22	218.01	89.74	0.00	0.00	0
2159874596	SMP	1	214.31	71.27	32.61	26.54	218.33	89.61	0.00	0.00	0
2159894633	SMP	1	214.22	71.37	32.86	26.34	218.13	89.55	0.00	0.00	0
2159914609	SMP	1	214.03	71.32	32.87	25.91	218.37	89.69	0.00	0.00	0
2159934639	SMP	1	214.18	71.24	32.61	26.49	218.13	89.69	0.00	0.00	0
2159954614	SMP	1	214.22	71.26	32.61	26.15	218.01	89.69	0.00	0.00	0
2159974661	SMP	1	214.04	71.19	33.17	26.52	218.28	89.61	0.00	0.00	0
2159994627	SMP	1	214.14	71.16	32.20	26.47	218.37	89.61	0.00	0.00	0
2160014673	SMP	1	214.21	71.30	32.78	26.28	218.13	89.76	0.00	0.00	0
2160034648	SMP	1	214.34	71.58	32.53	26.81	218.29	89.86	0.00	0.00	0
2160054688	SMP	1	214.30	71.56	32.55	25.93	218.14	89.91	0.00	0.00	0
2160074653	SMP	1	214.11	71.52	32.63	26.14	218.34	90.06	0.00	0.00	0
2160094700	SMP	1	214.25	71.55	32.45	26.61	218.34	90.00	0.00	0.00	0
2160114667	SMP	1	214.23	71.46	32.36	25.97	218.02	89.84	0.00	0.00	0
2160134714	SMP	1	214.38	71.25	32.31	26.10	218.21	89.94	0.00	0.00	0
2160154684	SMP	1	214.20	71.05	32.06	25.85	218.01	89.84	0.00	0.00	0
2160174726	SMP	1	214.25	71.26	31.98	26.03	218.46	89.85	0.00	0.00	0
2160194693	SMP	1	214.33	71.42	32.26	25.20	218.30	89.84	0.00	0.00	0
2160214737	SMP	1	214.24	71.43	31.80	26.23	218.59	89.97	0.00	0.00	0
2160234712	SMP	1	214.25	71.33	32.04	25.71	218.57	89.45	0.00	0.00	0
2160254744	SMP	1	214.30	71.37	31.72	26.52	218.57	90.47	0.00	0.00	0
2160274719	SMP	1	214.41	71.38	31.15	25.97	218.51	90.00	0.00	0.00	0
2160294768	SMP	1	214.21	71.36	31.74	25.80	218.57	90.01	0.00	0.00	0
2160314732	SMP	1	214.41	71.40	31.09	25.49	218.55	89.44	0.00	0.00	0
2160334770	SMP	1	214.32	71.29	31.43	25.41	218.55	90.44	0.00	0.00	0
2160354754	SMP	1	214.23	71.23	31.04	25.35	218.54	89.94	0.00	0.00	0
2160374793	SMP	1	214.30	71.09	31.47	25.02	218.56	90.47	0.00	0.00	0
2160394758	SMP	1	214.29	71.05	31.02	25.76	218.48	89.57	0.00	0.00	0
2160414803	SMP	1	214.29	70.95	30.76	25.72	0.00	0.00	0.00	0.00	0
2160434777	SMP	1	214.58	70.80	31.34	25.49	218.53	89.42	0.00	0.00	0
2160454818	SMP	1	214.16	71.01	31.06	25.72	218.64	89.88	0.00	0.00	0
2160474792	SMP	1	214.12	71.40	31.44	25.29	0.00	0.00	0.00	0.00	0
2160494823	SMP	1	214.10	71.69	31.82	25.26	0.00	0.00	0.00	0.00	0
2160514800	SMP	1	214.06	71.56	31.31	25.07	0.00	0.00	0.00	0.00	0
2160534845	SMP	1	214.03	71.50	31.78	25.75	0.00	0.00	0.00	0.00	0
2160554811	SMP	1	214.20	71.70	31.29	25.71	0.00	0.00	0.00	0.00	0
2160574856	SMP	1	214.11	71.56	31.78	25.44	0.00	0.00	0.00	0.00	0
2160594831	SMP	1	214.02	71.52	31.13	25.57	0.00	0.00	0.00	0.00	0
2160614870	SMP	1	214.09	71.73	32.06	25.56	0.00	0.00	0.00	0.00	0
2160634837	SMP	1	214.25	71.78	31.82	25.65	0.00	0.00	0.00	0.00	0
2160654883	SMP	1	213.69	71.76	32.64	25.58	218.55	90.54	0.00	0.00	0
2160674850	SMP	1	214.00	71.69	31.61	26.27	0.00	0.00	0.00	0.00	0
2160694896	SMP	1	214.06	71.60	32.35	26.34	0.00	0.00	0.00	0.00	0
2160714870	SMP	1	213.95	71.55	31.88	26.38	218.57	89.46	0.00	0.00	0
2160734908	SMP	1	214.01	71.57	31.98	26.34	218.59	90.48	0.00	0.00	0
2160754876	SMP	1	214.00	71.60	32.33	25.93	218.03	89.68	0.00	0.00	0
2160774920	SMP	1	213.81	71.68	32.74	26.62	218.49	90.16	0.00	0.00	0
2160794894	SMP	1	213.92	71.75	32.23	25.86	218.02	90.33	0.00	0.00	0
2160814927	SMP	1	213.99	71.66	32.31	26.68	217.61	90.17	0.00	0.00	0
2160834901	SMP	1	213.69	71.63	32.34	26.28	218.04	90.01	0.00	0.00	0
2160854952	SMP	1	213.92	71.64	32.37	26.94	217.61	90.02	0.00	0.00	0
2160874916	SMP	1	214.00	71.57	32.28	26.68	218.04	90.01	0.00	0.00	0
2160894954	SMP	1	213.71	71.69	33.27	26.66	217.60	90.00	0.00	0.00	0
2160914937	SMP	1	213.88	71.75	32.95	26.29	218.01	90.38	0.00	0.00	0
2160934976	SMP	1	213.93	71.63	32.89	27.26	217.80	90.51	0.00	0.00	0
2160954942	SMP	1	213.87	71.56	33.41	26.76	218.02	90.30	0.00	0.00	0
2160974987	SMP	1	213.89	71.56	33.03	27.31	218.01	90.19	0.00	0.00	0
2160994955	SMP	1	213.90	71.49	33.23	26.97	218.03	90.05	0.00	0.00	0
2161015002	SMP	1	213.64	71.39	33.59	26.79	218.01	90.07	0.00	0.00	0
2161034977	SMP	1	213.74	71.49	33.31	26.89	217.83	89.98	0.00	0.00	0
2161055006	SMP	1	213.69	71.64	33.00	27.61	217.80	89.98	0.00	0.00	0
2161074980	SMP	1	213.69	71.69	33.18	26.39	217.86	90.11	0.00	0.00	0
2161095029	SMP	1	213.77	71.74	33.48	27.03	218.01	90.07	0.00	0.00	0
2161114997	SMP	1	213.63	71.64	32.88	27.35	217.85	90.07	0.00	0.00	0
2161135039	SMP	1	213.68	71.72	33.31	27.34	218.24	90.12	0.00	0.00	0
2161155015	SMP	1	213.63	71.87	33.52	26.54	217.83	90.12	0.00	0.00	0
2161175054	SMP	1	213.55	71.72	33.90	27.02	218.25	90.13	0.00	0.00	0
2161195020	SMP	1	213.43	71.60	33.82	26.96	217.83	90.01	0.00	0.00	0
2161215059	SMP	1	213.62	71.68	33.63	27.77	217.80	89.99	0.00	0.00	0
2161235039	SMP	1	213.56	71.72	33.81	27.25	217.81	90.01	0.00	0.00	0
2161255079	SMP	1	213.54	71.54	33.96	26.88	218.02	89.79	0.00	0.00	0
2161275046	SMP	1	213.67	71.52	33.81	27.06	217.81	89.78	0.00	0.00	0
2161295094	SMP	1	213.56	71.68	33.75	27.61	218.02	90.07	0.00	0.00	0
2161315064	SMP	1	213.33	71.79	34.07	27.13	218.02	90.28	0.00	0.00	0
2161335107	SMP	1	213.44	71.80	34.36	27.47	218.01	90.16	0.00	0.00	0
2161355080	SMP	1	213.73	71.66	33.71	27.23	218.00	90.17	0.00	0.00	0
2161375111	SMP	1	213.41	71.72	34.67	27.14	218.02	90.16	0.00	0.00	0
2161395085	SMP	1	213.66	71.87	33.87	27.31	218.20	90.25	0.00	0.00	0
2161415130	SMP	1	213.43	71.94	34.78	28.00	218.01	90.36	0.00	0.00	0
2161435106	SMP	1	213.54	72.07	34.17	27.65	218.20	90.36	0.00	0.00	0
2161455137	SMP	1	213.65	72.13	33.86	27.85	218.02	90.25	0.00	0.00	0
2161475119	SMP	1	213.50	72.04	33.83	28.03	218.20	90.25	0.00	0.00	0
2161495158	SMP	1	213.55	71.88	34.16	27.73	218.01	90.25	0.00	0.00	0
2161515128	SMP	1	213.78	71.86	34.15	27.55	218.20	90.25	0.00	0.00	0
2161535170	SMP	1	213.52	71.98	34.54	27.81	218.34	90.37	0.00	0.00	0
2161555138	SMP	1	213.70	72.02	34.00	27.88	218.20	90.36	0.00	0.00	0
2161575185	SMP	1	213.80	72.06	34.59	27.88	218.34	90.36	0.00	0.00	0
2161595159	SMP	1	213.67	72.25	34.37	28.97	218.20	90.36	0.00	0.00	0
2161615189	SMP	1	213.57	72.27	34.30	28.15	218.34	90.36	0.00	0.00	0
2161635163	SMP	1	212.69	72.01	34.77	27.78	217.23	90.26	0.00	0.00	0
2161655212	SMP	1	207.47	72.66	34.44	27.39	215.50	90.44	0.00	0.00	0
2161675177	SMP	1	201.53	71.89	34.43	28.28	214.50	90.54	0.00	0.00	0
2161695215	SMP	1	199.94	72.11	36.12	28.23	0.00	0.00	0.00	0.00	0
2161715196	SMP	1	199.95	72.05	35.38	27.76	0.00	0.00	0.00	0.00	0
2161735239	SMP	1	199.85	72.16	34.98	28.38	0.00	0.00	0.00	0.00	0
2161755203	SMP	1	199.94	72.18	34.93	27.73	0.00	0.00	0.00	0.00	0
2161775242	SMP	1	199.67	71.97	35.42	27.46	0.00	0.00	0.00	0.00	0
2161795224	SMP	1	199.89	71.94	35.01	27.61	0.00	0.00	0.00	0.00	0
2161815261	SMP	1	199.74	72.05	35.58	28.02	0.00	0.00	0.00	0.00	0
2161835229	SMP	1	199.62	72.03	34.40	27.95	0.00	0.00	0.00	0.00	0
2161855278	SMP	1	199.55	71.96	35.00	28.01	0.00	0.00	0.00	0.00	0
2161875244	SMP	1	199.61	72.01	35.64	27.40	0.00	0.00	0.00	0.00	0
2161895290	SMP	1	199.56	72.07	35.28	27.90	0.00	0.00	0.00	0.00	0
2161915263	SMP	1	199.77	71.97	34.35	27.64	0.00	0.00	0.00	0.00	0
2161935297	SMP	1	199.45	71.97	35.37	27.79	0.00	0.00	0.00	0.00	0
2161955270	SMP	1	199.78	71.86	34.37	26.91	0.00	0.00	0.00	0.00	0
2161975314	SMP	1	199.55	71.71	34.69	27.49	0.00	0.00	0.00	0.00	0
2161995288	SMP	1	199.61	71.84	34.72	27.25	0.00	0.00	0.00	0.00	0
2162015321	SMP	1	199.40	72.11	34.43	27.92	0.00	0.00	0.00	0.00	0
2162035301	SMP	1	199.52	72.13	34.57	27.16	0.00	0.00	0.00	0.00	0
2162055343	SMP	1	199.62	72.00	34.16	27.63	0.00	0.00	0.00	0.00	0
2162075308	SMP	1	199.23	72.06	34.49	26.99	0.00	0.00	0.00	0.00	0
2162095357	SMP	1	199.39	71.82	33.79	26.76	0.00	0.00	0.00	0.00	0
2162115321	SMP	1	199.59	71.63	33.26	27.52	0.00	0.00	0.00	0.00	0
2162135369	SMP	1	199.44	71.65	33.09	27.34	0.00	0.00	0.00	0.00	0
2162155342	SMP	1	200.25	71.61	33.20	26.46	213.82	90.16	0.00	0.00	0
2162175373	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2162195347	SMP	1	212.77	71.42	31.76	27.19	217.37	90.04	0.00	0.00	0
2162215392	SMP	1	215.05	71.75	32.84	28.08	218.88	90.09	0.00	0.00	0
2162235367	SMP	1	214.92	71.72	33.13	27.16	219.02	89.81	0.00	0.00	0
2162255402	SMP	1	215.02	71.53	33.31	26.74	218.87	89.81	0.00	0.00	0
2162275379	SMP	1	214.98	71.56	33.00	27.24	218.89	89.92	0.00	0.00	0
2162295421	SMP	1	214.96	71.71	33.64	27.02	218.72	89.93	0.00	0.00	0
2162315387	SMP	1	215.05	71.80	33.30	27.24	218.84	89.97	0.00	0.00	0
2162335425	SMP	1	215.21	71.79	33.42	27.44	219.02	89.89	0.00	0.00	0
2162355408	SMP	1	215.08	71.78	33.53	27.19	219.03	89.82	0.00	0.00	0
2162375449	SMP	1	215.11	71.76	33.06	27.37	218.83	89.73	0.00	0.00	0
2162395412	SMP	1	215.04	71.73	33.11	26.90	219.03	89.74	0.00	0.00	0
2162415461	SMP	1	215.00	71.76	33.68	26.97	218.84	89.74	0.00	0.00	0
2162435426	SMP	1	215.19	71.77	33.78	27.03	219.03	89.74	0.00	0.00	0
2162455472	SMP	1	214.94	71.80	33.51	27.04	218.83	89.93	0.00	0.00	0
2162475446	SMP	1	214.83	71.83	33.90	27.14	218.54	90.01	0.00	0.00	0
2162495478	SMP	1	214.57	71.91	34.00	27.27	218.51	89.92	0.00	0.00	0
2162515451	SMP	1	213.94	71.81	33.83	27.28	217.87	89.56	0.00	0.00	0
2162535503	SMP	1	213.96	71.35	33.60	27.07	218.15	89.42	0.00	0.00	0
2162555473	SMP	1	214.04	70.97	33.22	27.29	218.13	89.36	0.00	0.00	0
2162575508	SMP	1	213.84	70.97	33.61	27.31	217.87	89.36	0.00	0.00	0
2162595487	SMP	1	213.49	71.11	34.65	26.87	218.01	89.36	0.00	0.00	0
2162615525	SMP	1	213.51	71.98	33.91	28.01	218.01	89.44	0.00	0.00	0
2162635492	SMP	1	213.68	71.11	33.95	27.25	218.01	89.43	0.00	0.00	0
2162655538	SMP	1	213.69	71.35	34.64	27.34	218.13	89.43	0.00	0.00	0
2162675505	SMP	1	213.62	71.24	33.85	27.53	218.12	89.44	0.00	0.00	0
2162695552	SMP	1	213.73	71.18	33.47	28.05	218.13	89.44	0.00	0.00	0
2162715518	SMP	1	213.72	71.47	34.10	28.44	218.12	89.44	0.00	0.00	0
2162735563	SMP	1	213.70	71.50	34.41	27.78	218.01	89.44	0.00	0.00	0
2162755530	SMP	1	213.58	71.32	34.15	27.84	218.22	89.61	0.00	0.00	0
2162775578	SMP	1	213.72	71.41	34.39	27.63	218.12	89.67	0.00	0.00	0
2162795550	SMP	1	213.73	71.51	34.15	27.83	218.12	89.94	0.00	0.00	0
2162815582	SMP	1	213.50	71.51	34.33	27.91	218.12	89.94	0.00	0.00	0
2162835563	SMP	1	213.72	71.47	34.23	27.93	217.79	89.84	0.00	0.00	0
2162855604	SMP	1	213.60	71.47	34.51	27.79	218.13	89.84	0.00	0.00	0
2162875576	SMP	1	213.65	71.44	34.53	27.79	217.89	89.84	0.00	0.00	0
2162895609	SMP	1	213.72	71.64	34.00	28.89	218.01	89.83	0.00	0.00	0
2162915590	SMP	1	213.56	71.73	34.47	27.69	218.00	89.99	0.00	0.00	0
2162935632	SMP	1	213.63	71.84	34.75	28.24	217.89	90.34	0.00	0.00	0
2162955596	SMP	1	213.90	71.92	34.70	27.83	218.12	90.34	0.00	0.00	0
2162975644	SMP	1	213.36	71.93	34.81	28.70	217.78	90.33	0.00	0.00	0
2162995611	SMP	1	213.61	72.04	34.18	28.28	217.88	90.34	0.00	0.00	0
2163015658	SMP	1	213.57	71.84	34.54	28.15	217.77	90.25	0.00	0.00	0
2163035631	SMP	1	213.75	71.65	34.06	27.57	218.13	90.25	0.00	0.00	0
2163055661	SMP	1	213.63	71.73	34.38	27.94	217.86	90.14	0.00	0.00	0
2163075639	SMP	1	213.79	71.88	33.66	27.82	218.12	90.14	0.00	0.00	0
2163095682	SMP	1	213.62	72.01	34.03	27.23	218.01	91.00	0.00	0.00	0
2163115655	SMP	1	213.56	72.28	34.00	27.49	217.89	90.67	0.00	0.00	0
2163135687	SMP	1	213.43	72.42	34.76	27.27	218.01	90.84	0.00	0.00	0
2163155669	SMP	1	213.73	72.31	33.34	27.44	218.01	89.98	0.00	0.00	0
2163175710	SMP	1	213.73	72.26	33.40	27.84	218.01	91.00	0.00	0.00	0
2163195675	SMP	1	213.61	72.06	33.05	27.47	217.88	90.00	0.00	0.00	0
2163215715	SMP	1	213.43	71.74	33.34	26.84	217.68	90.33	0.00	0.00	0
2163235694	SMP	1	213.39	71.58	33.09	26.69	217.79	90.01	0.00	0.00	0
2163255736	SMP	1	213.53	71.42	33.59	26.46	217.68	89.90	0.00	0.00	0
2163275707	SMP	1	213.40	71.56	33.25	27.20	217.78	89.90	0.00	0.00	0
2163295746	SMP	1	213.43	71.58	33.51	26.53	217.89	89.84	0.00	0.00	0
2163315714	SMP	1	213.53	71.35	32.87	26.90	217.91	89.75	0.00	0.00	0
2163335762	SMP	1	213.07	71.43	33.41	26.78	218.01	89.75	0.00	0.00	0
2163355735	SMP	1	213.33	71.44	32.54	26.37	217.78	89.84	0.00	0.00	0
2163375766	SMP	1	213.19	71.46	33.57	26.65	217.68	89.78	0.00	0.00	0
2163395747	SMP	1	213.32	71.56	32.92	26.46	217.68	89.78	0.00	0.00	0
2163415787	SMP	1	213.51	71.58	32.49	26.91	217.68	90.00	0.00	0.00	0
2163435753	SMP	1	213.48	71.45	32.59	26.50	217.68	90.00	0.00	0.00	0
2163455802	SMP	1	213.13	71.41	33.21	25.96	217.68	89.78	0.00	0.00	0
2163475775	SMP	1	213.36	71.51	32.41	26.37	217.68	89.78	0.00	0.00	0
2163495814	SMP	1	213.38	71.45	32.77	26.38	217.79	90.00	0.00	0.00	0
2163515780	SMP	1	213.49	71.49	32.42	26.52	218.12	90.10	0.00	0.00	0
2163535834	SMP	1	213.45	71.74	33.13	26.94	218.12	89.94	0.00	0.00	0
2163555793	SMP	1	213.99	70.90	32.63	25.95	218.10	89.75	0.00	0.00	0
2163575841	SMP	1	213.96	71.51	32.23	26.79	218.01	89.70	0.00	0.00	0
2163595813	SMP	1	213.82	71.20	32.79	26.64	218.00	89.50	0.00	0.00	0
2163615845	SMP	1	213.69	71.02	32.66	26.28	217.89	89.40	0.00	0.00	0
2163635818	SMP	1	213.81	70.91	32.62	25.91	218.12	89.34	0.00	0.00	0
2163655864	SMP	1	213.91	71.08	32.57	27.11	218.12	89.44	0.00	0.00	0
2163675840	SMP	1	213.93	71.17	31.91	26.69	218.12	89.50	0.00	0.00	0
2163695870	SMP	1	213.79	71.16	33.01	26.02	218.12	89.57	0.00	0.00	0
2163715854	SMP	1	213.93	71.15	32.72	25.72	218.22	89.67	0.00	0.00	0
2163735893	SMP	1	213.84	71.03	33.43	26.74	218.12	89.67	0.00	0.00	0
2163755858	SMP	1	213.79	70.94	33.22	25.83	218.12	89.00	0.00	0.00	0
2163775897	SMP	1	213.65	70.99	33.00	26.16	218.00	89.67	0.00	0.00	0
2163795877	SMP	1	213.83	71.16	32.67	26.71	218.09	89.59	0.00	0.00	0
2163815919	SMP	1	213.62	71.35	33.27	26.94	218.12	89.75	0.00	0.00	0
2163835885	SMP	1	213.62	71.42	32.53	26.78	217.91	89.75	0.00	0.00	0
2163855930	SMP	1	213.57	71.22	33.28	26.80	217.89	89.59	0.00	0.00	0
2163875899	SMP	1	213.55	71.09	33.01	26.45	217.79	89.51	0.00	0.00	0
2163895944	SMP	1	213.45	71.00	33.71	26.64	217.68	89.50	0.00	0.00	0
2163915919	SMP	1	213.88	70.75	33.25	26.87	218.00	89.39	0.00	0.00	0
2163935949	SMP	1	213.66	70.73	33.18	26.81	217.89	89.40	0.00	0.00	0
2163955932	SMP	1	213.77	71.09	33.12	27.08	217.68	89.67	0.00	0.00	0
2163975972	SMP	1	213.54	71.45	33.45	27.00	217.78	90.00	0.00	0.00	0
