%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
13568000,267.0,456.0,1.0
13572000,221.5,449.9,1.0
13576000,191.4,448.1,1.0
13579000,173.0,444.8,1.0
13583000,166.5,437.6,1.0
13587000,152.1,431.2,1.0
13591000,151.9,433.2,1.0
13595000,152.5,435.1,1.0
13599000,152.1,436.1,1.0
13603000,152.7,436.3,1.0
13607000,153.1,435.5,1.0
13611000,154.5,434.5,1.0
13616000,156.8,434.1,1.0
13620000,159.7,434.0,1.0
13624000,163.0,433.7,1.0
13628000,168.1,436.2,1.0
13632000,170.1,437.1,1.0
13636000,173.4,437.4,1.0
13640000,176.5,437.7,1.0
13644000,179.9,439.8,1.0
13647000,180.9,442.1,1.0
13651000,186.5,441.5,1.0
13655000,187.8,441.4,1.0
13659000,189.5,441.4,1.0
13663000,192.7,440.8,1.0
13667000,194.7,440.4,1.0
13671000,199.2,440.1,1.0
13675000,200.9,440.2,1.0
13680000,203.7,439.6,1.0
13684000,210.6,438.7,1.0
13688000,211.6,438.8,1.0
13692000,212.2,439.0,1.0
13696000,216.9,439.1,1.0
13700000,221.0,438.8,1.0
13704000,224.2,440.3,1.0
13708000,224.4,439.8,1.0
13712000,227.1,439.6,1.0
13716000,232.0,439.3,1.0
13720000,234.9,438.8,1.0
13724000,238.0,439.1,1.0
13728000,243.3,439.2,1.0
13732000,245.1,440.5,1.0
13736000,245.9,440.6,1.0
13740000,249.3,440.5,1.0
13744000,251.2,441.6,1.0
13747000,255.7,441.0,1.0
13751000,258.4,440.5,1.0
13755000,262.9,440.8,1.0
13759000,264.2,441.4,1.0
13763000,265.5,441.3,1.0
13767000,266.5,441.1,1.0
13771000,267.7,440.6,1.0
13775000,269.0,440.6,1.0
13780000,274.7,440.0,1.0
13784000,277.3,440.3,1.0
13788000,279.6,440.0,1.0
13792000,284.0,439.4,1.0
13796000,285.2,441.1,1.0
13800000,286.2,441.7,1.0
13804000,289.6,442.0,1.0
13808000,285.5,443.6,1.0
13812000,281.7,447.4,1.0
13816000,272.6,448.9,1.0
13820000,246.8,452.5,1.0
13824000,217.0,458.5,1.0
13828000,192.6,462.9,1.0
13832000,187.3,465.1,1.0
13836000,185.9,465.0,1.0
13840000,187.8,464.6,1.0
13844000,187.9,463.8,1.0
13847000,187.4,463.9,1.0
13851000,186.8,463.9,1.0
13855000,187.4,463.9,1.0
13859000,188.1,464.0,1.0
13863000,189.6,464.0,1.0
13867000,193.0,463.5,1.0
13871000,195.8,464.2,1.0
13875000,196.9,465.2,1.0
13880000,198.3,467.2,1.0
13884000,204.8,466.6,1.0
13888000,207.3,466.2,1.0
13892000,207.5,467.4,1.0
13896000,207.5,467.6,1.0
13900000,210.9,467.5,1.0
13904000,213.3,468.2,1.0
13908000,215.5,468.9,1.0
13912000,219.7,468.0,1.0
13915000,221.4,467.9,1.0
13919000,225.4,467.3,1.0
13923000,226.4,467.1,1.0
13927000,228.5,467.2,1.0
13931000,229.4,467.4,1.0
13935000,230.4,468.1,1.0
13939000,232.5,468.6,1.0
13943000,235.9,468.4,1.0
13947000,237.8,468.5,1.0
13951000,242.1,469.0,1.0
13955000,245.9,469.5,1.0
13959000,248.4,469.9,1.0
13963000,250.0,469.9,1.0
13967000,252.2,469.8,1.0
13971000,254.7,469.6,1.0
13975000,256.9,469.3,1.0
13980000,258.9,470.9,1.0
13984000,263.9,470.7,1.0
13988000,265.9,470.8,1.0
13992000,266.5,472.2,1.0
13996000,267.5,472.6,1.0
14000000,271.4,472.6,1.0
14004000,271.8,473.1,1.0
14008000,276.9,473.0,1.0
14012000,277.5,473.7,1.0
14015000,279.7,473.5,1.0
14019000,281.4,474.5,1.0
14023000,283.1,475.5,1.0
14027000,284.5,475.8,1.0
14031000,285.6,475.7,1.0
14035000,287.1,477.8,1.0
14039000,293.3,479.2,1.0
14043000,306.2,491.0,1.0
14048000,316.2,490.8,1.0
14052000,316.3,489.9,1.0
14056000,316.5,490.1,1.0
14060000,317.1,490.3,1.0
14064000,317.8,490.6,1.0
14068000,319.9,490.7,1.0
14072000,323.1,491.1,1.0
14076000,324.0,491.8,1.0
14080000,327.7,491.7,1.0
14084000,329.5,491.8,1.0
14088000,331.3,492.1,1.0
14092000,331.4,492.2,1.0
14096000,335.8,491.6,1.0
14100000,336.5,491.6,1.0
14104000,337.3,491.5,1.0
14108000,338.7,492.1,1.0
14112000,338.9,492.2,1.0
14115000,342.7,491.8,1.0
14119000,343.7,491.8,1.0
14123000,344.1,490.9,1.0
14127000,346.9,491.2,1.0
14131000,347.9,491.9,1.0
14135000,348.8,492.6,1.0
14139000,350.5,492.8,1.0
14143000,352.1,492.9,1.0
14148000,352.7,493.0,1.0
14152000,355.0,492.4,1.0
14156000,356.8,493.5,1.0
14160000,357.7,493.3,1.0
14164000,361.1,493.3,1.0
14168000,361.8,493.1,1.0
14172000,365.4,493.5,1.0
14176000,366.1,493.1,1.0
14180000,368.6,493.1,1.0
14184000,370.6,493.1,1.0
14188000,372.2,493.9,1.0
14192000,373.9,494.5,1.0
14196000,374.7,495.3,1.0
14200000,377.2,494.8,1.0
14204000,378.0,494.7,1.0
14208000,381.5,494.1,1.0
14212000,383.0,493.7,1.0
14215000,383.5,493.9,1.0
14219000,384.5,493.9,1.0
14223000,385.7,495.4,1.0
14227000,387.1,495.2,1.0
14231000,387.5,495.2,1.0
14235000,388.0,496.1,1.0
14239000,389.5,496.9,1.0
14243000,390.8,496.8,1.0
14248000,391.8,496.8,1.0
14252000,392.7,496.4,1.0
14256000,396.5,495.6,1.0
14260000,399.0,494.8,1.0
14264000,400.9,494.0,1.0
14268000,402.5,493.3,1.0
14272000,403.3,493.0,1.0
14276000,404.2,492.6,1.0
14280000,405.1,492.7,1.0
14283000,406.0,492.7,1.0
14287000,406.3,492.8,1.0
14291000,407.5,492.7,1.0
14295000,408.8,493.7,1.0
14299000,410.2,494.0,1.0
14303000,413.4,494.0,1.0
14307000,414.2,494.0,1.0
14311000,416.9,493.7,1.0
14316000,418.4,497.0,1.0
14320000,418.8,496.8,1.0
14324000,419.2,496.7,1.0
14328000,420.1,496.0,1.0
14332000,421.2,495.7,1.0
14336000,421.5,495.7,1.0
14340000,423.5,495.3,1.0
14344000,424.6,494.4,1.0
14348000,426.7,493.3,1.0
14352000,429.3,492.7,1.0
14356000,430.4,492.5,1.0
14360000,431.0,492.4,1.0
14364000,431.9,492.3,1.0
14368000,434.8,492.6,1.0
14372000,435.4,492.7,1.0
14376000,436.1,492.9,1.0
14380000,436.8,492.1,1.0
14383000,437.7,491.9,1.0
14387000,440.1,491.4,1.0
14391000,440.6,491.7,1.0
14395000,441.7,491.9,1.0
14399000,442.9,492.9,1.0
14403000,445.8,493.0,1.0
14407000,447.1,493.5,1.0
14411000,447.6,493.6,1.0
14416000,448.1,493.7,1.0
14420000,449.7,493.2,1.0
14424000,450.0,493.2,1.0
14428000,450.4,493.4,1.0
14432000,451.6,493.3,1.0
14436000,452.7,493.3,1.0
14440000,454.1,493.7,1.0
14444000,455.4,494.2,1.0
14448000,456.3,494.3,1.0
14452000,457.2,494.5,1.0
14456000,457.5,494.3,1.0
14460000,457.8,494.6,1.0
14464000,458.3,495.0,1.0
14468000,458.4,495.0,1.0
14472000,458.5,494.9,1.0
14476000,459.3,494.5,1.0
14480000,460.5,497.3,1.0
14483000,462.5,500.0,1.0
14487000,471.2,504.7,1.0
14491000,493.7,504.4,1.0
14495000,525.6,500.0,1.0
14499000,565.5,492.8,1.0
14503000,596.6,486.4,1.0
14507000,611.0,483.7,1.0
14511000,616.5,482.8,1.0
14516000,618.3,483.0,1.0
14520000,620.9,490.8,1.0
14524000,621.9,493.1,1.0
14528000,623.1,498.0,1.0
14532000,630.5,497.3,1.0
14536000,632.4,497.7,1.0
14540000,633.3,498.2,1.0
14544000,633.6,498.8,1.0
14548000,634.1,501.1,1.0
14552000,634.6,503.3,1.0
14556000,634.9,503.0,1.0
14560000,635.9,503.5,1.0
14564000,636.8,503.9,1.0
14568000,637.4,504.0,1.0
14572000,638.0,504.2,1.0
14576000,638.5,504.2,1.0
14580000,639.4,504.2,1.0
14583000,640.3,504.6,1.0
14587000,642.7,503.3,1.0
14591000,643.1,502.5,1.0
14595000,643.6,503.1,1.0
14599000,645.3,503.4,1.0
14603000,646.9,502.9,1.0
14607000,647.9,503.4,1.0
14611000,648.9,503.8,1.0
14616000,649.5,505.2,1.0
14620000,649.5,505.3,1.0
14624000,649.6,505.5,1.0
14628000,650.2,505.6,1.0
14632000,650.8,505.5,1.0
14636000,650.9,505.5,1.0
14640000,650.8,504.9,1.0
14644000,651.2,504.8,1.0
14647000,651.6,504.6,1.0
14651000,652.4,504.0,1.0
14655000,653.2,503.5,1.0
14659000,654.3,503.0,1.0
14663000,654.5,502.7,1.0
14667000,654.6,502.7,1.0
14671000,654.8,502.4,1.0
14675000,656.2,501.9,1.0
14679000,656.4,501.6,1.0
14684000,656.6,501.4,1.0
14688000,660.3,500.0,1.0
14692000,660.4,499.6,1.0
14696000,660.5,499.3,1.0
14700000,662.7,498.4,1.0
14704000,664.1,498.3,1.0
14708000,664.4,497.7,1.0
14712000,664.7,497.9,1.0
14716000,665.8,497.6,1.0
14720000,667.0,497.6,1.0
14724000,667.1,497.9,1.0
14728000,667.2,497.9,1.0
14732000,667.5,498.5,1.0
14736000,666.8,499.5,1.0
14740000,666.5,499.2,1.0
14744000,666.5,498.8,1.0
14747000,666.5,498.4,1.0
14751000,668.5,498.2,1.0
14755000,669.1,498.0,1.0
14759000,669.4,497.9,1.0
14763000,669.8,498.5,1.0
14767000,670.2,498.1,1.0
14771000,670.6,497.8,1.0
14775000,672.8,497.9,1.0
14779000,675.0,498.0,1.0
14784000,682.5,498.5,1.0
14788000,703.2,494.5,1.0
14792000,731.5,486.7,1.0
14796000,751.9,480.8,1.0
14800000,759.7,469.2,1.0
14804000,761.7,465.9,1.0
14808000,765.7,464.0,1.0
14812000,769.6,464.5,1.0
14815000,771.3,465.5,1.0
14819000,775.5,464.8,1.0
14823000,777.9,464.5,1.0
14827000,779.1,465.1,1.0
14831000,780.1,465.7,1.0
14835000,781.7,465.3,1.0
14839000,782.4,465.0,1.0
14843000,782.7,464.2,1.0
14847000,782.9,464.2,1.0
14851000,784.1,463.5,1.0
14855000,784.7,462.9,1.0
14859000,785.3,462.7,1.0
14863000,785.3,462.7,1.0
14867000,785.2,461.7,1.0
14871000,786.0,460.6,1.0
14875000,786.9,460.2,1.0
14879000,787.0,460.0,1.0
14884000,788.6,458.9,1.0
14888000,788.8,458.1,1.0
14892000,788.8,456.7,1.0
14896000,789.3,455.2,1.0
14900000,789.6,452.7,1.0
14904000,789.5,451.3,1.0
14908000,789.4,449.8,1.0
14912000,790.3,449.1,1.0
14915000,790.4,449.4,1.0
14919000,791.4,449.3,1.0
14923000,791.5,449.3,1.0
14927000,791.3,448.6,1.0
14931000,791.3,447.7,1.0
14935000,791.4,447.7,1.0
14939000,791.5,447.6,1.0
14943000,791.4,446.2,1.0
14947000,791.8,444.5,1.0
14951000,792.1,442.1,1.0
14955000,792.5,441.1,1.0
14959000,793.1,440.5,1.0
14963000,792.8,437.3,1.0
14967000,792.9,436.8,1.0
14971000,794.1,436.1,1.0
14975000,794.1,435.9,1.0
14979000,794.2,435.8,1.0
14984000,794.4,435.6,1.0
14988000,794.5,435.4,1.0
14992000,794.4,433.5,1.0
14996000,794.3,432.9,1.0
15000000,794.3,432.2,1.0
15004000,793.6,427.5,1.0
15008000,793.4,426.6,1.0
15012000,793.7,425.9,1.0
15015000,794.0,425.8,1.0
15019000,794.5,427.7,1.0
15023000,795.0,429.6,1.0
15027000,795.2,430.5,1.0
15031000,795.3,431.7,1.0
15035000,795.3,431.7,1.0
15039000,795.2,431.8,1.0
15043000,795.3,432.6,1.0
15048000,794.7,433.6,1.0
15052000,794.3,434.0,1.0
15056000,794.0,433.8,1.0
15060000,793.8,434.1,1.0
15064000,793.9,434.3,1.0
15068000,793.5,433.7,1.0
15072000,793.6,434.6,1.0
15076000,793.6,435.4,1.0
15080000,793.4,436.6,1.0
15084000,793.5,437.6,1.0
15088000,793.6,437.8,1.0
15092000,792.1,438.3,1.0
15096000,792.1,440.6,1.0
15100000,792.2,441.4,1.0
15104000,791.5,442.0,1.0
15108000,791.0,439.6,1.0
15112000,790.5,437.3,1.0
15115000,790.6,437.3,1.0
15119000,790.8,437.3,1.0
15123000,790.8,437.6,1.0
15127000,791.4,440.9,1.0
15131000,792.1,444.3,1.0
15135000,792.0,444.1,1.0
15139000,792.0,444.0,1.0
15143000,792.2,444.7,1.0
15148000,792.4,445.4,1.0
15152000,792.5,445.9,1.0
15156000,792.2,446.6,1.0
15160000,792.0,446.9,1.0
15164000,792.0,447.1,1.0
15168000,792.0,448.4,1.0
15172000,791.8,449.6,1.0
15176000,792.0,451.8,1.0
15180000,791.9,452.6,1.0
15183000,791.4,453.5,1.0
15187000,790.8,454.3,1.0
15191000,790.9,454.4,1.0
15195000,790.7,454.4,1.0
15199000,790.6,454.4,1.0
15203000,790.5,453.5,1.0
15207000,790.5,453.5,1.0
15211000,790.3,452.4,1.0
15215000,789.9,450.4,1.0
15219000,789.4,448.4,1.0
15223000,789.6,449.8,1.0
15227000,789.8,451.1,1.0
15231000,792.0,454.8,1.0
15235000,792.8,455.8,1.0
15239000,793.0,456.0,1.0
15243000,793.1,456.1,1.0
15248000,793.2,455.6,1.0
15252000,793.1,455.0,1.0
15256000,793.1,454.6,1.0
15260000,793.0,454.2,1.0
15264000,793.4,453.6,1.0
15268000,793.8,452.9,1.0
15272000,794.2,452.0,1.0
15276000,794.2,451.2,1.0
15280000,794.6,451.2,1.0
15283000,795.1,449.5,1.0
15287000,795.3,448.9,1.0
15291000,795.4,448.4,1.0
15295000,795.9,446.1,1.0
15299000,802.4,443.6,1.0
15303000,821.8,437.9,1.0
15307000,847.4,419.3,1.0
15311000,879.0,399.7,1.0
15315000,895.6,383.1,1.0
15319000,900.9,371.7,1.0
15323000,918.8,366.8,1.0
15327000,933.7,365.9,1.0
15331000,937.8,367.5,1.0
15335000,941.4,372.5,1.0
15339000,946.5,376.8,1.0
15343000,947.8,377.0,1.0
15348000,948.5,378.3,1.0
15352000,948.8,379.6,1.0
15356000,949.2,380.4,1.0
15360000,949.4,380.5,1.0
15364000,949.5,380.4,1.0
15368000,949.7,381.1,1.0
15372000,950.2,381.2,1.0
15376000,950.1,381.5,1.0
15380000,950.6,382.0,1.0
15383000,950.7,382.6,1.0
15387000,950.8,382.9,1.0
15391000,950.9,383.3,1.0
15395000,951.0,383.5,1.0
15399000,951.1,384.4,1.0
15403000,950.9,385.4,1.0
15407000,950.8,386.9,1.0
15411000,951.1,387.2,1.0
15416000,950.7,386.5,1.0
15420000,950.6,386.2,1.0
15424000,950.6,386.1,1.0
15428000,949.9,386.4,1.0
15432000,949.3,386.7,1.0
15436000,949.8,390.1,1.0
15440000,949.9,391.1,1.0
15444000,950.2,391.9,1.0
15448000,950.5,392.6,1.0
15451000,950.4,393.4,1.0
15455000,950.4,394.3,1.0
15459000,950.5,394.2,1.0
15463000,950.3,394.6,1.0
15467000,950.1,395.0,1.0
15471000,949.8,394.2,1.0
15475000,950.6,394.7,1.0
15479000,950.5,395.5,1.0
15483000,950.4,395.7,1.0
15487000,949.4,395.8,1.0
15491000,949.5,395.7,1.0
15495000,949.6,396.2,1.0
15499000,949.7,395.8,1.0
15503000,949.8,395.4,1.0
15507000,949.9,394.1,1.0
15511000,950.1,394.0,1.0
15516000,950.1,393.6,1.0
15520000,951.2,393.3,1.0
15524000,951.2,391.7,1.0
15528000,951.0,391.3,1.0
15532000,951.2,391.5,1.0
15536000,951.1,391.6,1.0
15540000,951.2,392.9,1.0
15544000,951.0,394.1,1.0
15548000,951.1,394.1,1.0
15552000,951.1,393.9,1.0
15556000,951.5,394.2,1.0
15560000,951.5,394.0,1.0
15564000,951.4,393.8,1.0
15568000,951.4,393.0,1.0
15572000,951.6,393.2,1.0
15576000,951.5,393.4,1.0
15580000,951.4,393.4,1.0
15583000,952.1,393.9,1.0
15587000,951.8,393.6,1.0
15591000,951.6,393.9,1.0
15595000,951.6,394.2,1.0
15599000,951.7,395.2,1.0
15603000,951.5,394.5,1.0
15607000,951.5,394.4,1.0
15611000,952.0,394.4,1.0
15616000,952.1,393.8,1.0
15620000,952.0,393.2,1.0
15624000,952.2,392.5,1.0
15628000,951.7,392.4,1.0
15632000,951.6,392.8,1.0
15636000,951.6,393.2,1.0
15640000,951.6,394.3,1.0
15644000,951.8,395.3,1.0
15648000,951.8,395.6,1.0
15651000,951.8,396.0,1.0
15655000,951.8,396.5,1.0
15659000,951.7,396.4,1.0
15663000,951.7,397.0,1.0
15667000,951.8,397.1,1.0
15671000,950.7,397.5,1.0
15675000,949.6,397.6,1.0
15679000,947.3,397.9,1.0
15684000,934.6,398.9,1.0
15688000,923.8,399.4,1.0
15692000,906.9,395.5,1.0
15696000,885.5,398.7,1.0
15700000,850.0,406.8,1.0
15704000,817.0,414.2,1.0
15708000,783.9,410.0,1.0
15712000,748.2,413.6,1.0
15716000,723.4,414.5,1.0
15720000,707.9,417.6,1.0
15724000,706.4,418.1,1.0
15728000,704.9,418.6,1.0
15732000,699.6,423.2,1.0
15736000,691.4,426.6,1.0
15740000,686.1,429.7,1.0
15744000,683.5,432.7,1.0
15748000,683.2,433.8,1.0
15751000,682.9,435.9,1.0
15755000,683.1,438.3,1.0
15759000,682.5,440.3,1.0
15763000,681.3,442.5,1.0
15767000,681.2,443.7,1.0
15771000,681.1,444.9,1.0
15775000,680.7,447.5,1.0
15779000,680.6,450.1,1.0
15784000,680.4,451.5,1.0
15788000,680.3,451.3,1.0
15792000,680.2,451.7,1.0
15796000,680.2,452.0,1.0
15800000,680.3,453.0,1.0
15804000,679.5,454.7,1.0
15808000,679.3,456.1,1.0
15812000,679.0,456.4,1.0
15815000,678.6,456.3,1.0
15819000,678.3,456.4,1.0
15823000,678.1,456.5,1.0
15827000,678.2,456.6,1.0
15831000,678.2,456.7,1.0
15835000,678.4,461.4,1.0
15839000,678.1,462.3,1.0
15843000,678.1,462.9,1.0
15847000,678.1,463.5,1.0
15851000,677.8,464.2,1.0
15855000,677.9,464.9,1.0
15859000,677.6,465.4,1.0
15863000,677.6,465.5,1.0
15867000,677.7,465.5,1.0
15871000,677.9,466.4,1.0
15875000,677.8,466.6,1.0
15879000,678.3,466.6,1.0
15884000,677.9,466.7,1.0
15888000,678.0,466.7,1.0
15892000,677.7,466.7,1.0
15896000,678.0,465.6,1.0
15900000,678.3,464.6,1.0
15904000,679.3,463.8,1.0
15908000,680.2,463.1,1.0
15912000,687.2,458.8,1.0
15915000,705.4,451.9,1.0
15919000,725.3,445.5,1.0
15923000,730.1,440.1,1.0
15927000,731.6,437.8,1.0
15931000,732.9,441.0,1.0
15935000,734.1,444.2,1.0
15939000,735.6,446.1,1.0
15943000,736.9,448.1,1.0
15947000,738.8,448.7,1.0
15951000,740.6,448.3,1.0
15955000,741.0,448.3,1.0
15959000,741.6,449.9,1.0
15963000,741.7,449.5,1.0
15967000,741.9,449.4,1.0
15971000,742.3,449.4,1.0
15975000,742.4,449.1,1.0
15979000,742.5,449.0,1.0
15985000,742.5,449.0,1.0
15989000,742.4,447.9,1.0
15993000,742.9,447.7,1.0
15997000,743.8,447.4,1.0
16001000,744.8,447.2,1.0
16005000,744.9,447.1,1.0
16009000,744.7,443.7,1.0
16013000,744.6,443.7,1.0
16015000,744.9,441.9,1.0
16019000,744.9,438.0,1.0
16023000,744.4,437.2,1.0
16027000,745.1,438.4,1.0
16031000,745.4,439.6,1.0
16035000,745.7,440.1,1.0
16039000,746.4,440.5,1.0
16043000,746.4,440.7,1.0
16047000,746.3,440.7,1.0
16052000,746.7,440.6,1.0
16056000,747.1,440.4,1.0
16060000,746.9,439.7,1.0
16064000,746.9,439.4,1.0
16068000,747.3,439.0,1.0
16072000,747.3,439.3,1.0
16076000,747.2,439.6,1.0
16080000,747.3,440.3,1.0
16084000,747.3,439.8,1.0
16088000,747.2,439.6,1.0
16092000,747.1,439.5,1.0
16096000,747.0,438.5,1.0
16100000,747.0,438.4,1.0
16104000,747.1,438.3,1.0
16108000,746.6,435.6,1.0
16112000,745.9,429.4,1.0
16115000,745.7,427.8,1.0
16119000,745.4,423.8,1.0
16123000,745.2,423.1,1.0
16127000,745.1,422.4,1.0
16131000,745.3,423.5,1.0
16135000,745.4,424.6,1.0
16139000,745.5,425.8,1.0
16143000,745.9,426.0,1.0
16147000,745.9,425.7,1.0
16152000,745.9,426.1,1.0
16156000,746.7,426.1,1.0
16160000,746.7,426.3,1.0
16164000,746.6,426.0,1.0
16168000,746.8,426.1,1.0
16172000,747.0,426.2,1.0
16176000,747.2,426.4,1.0
16180000,747.2,426.6,1.0
16184000,747.2,426.2,1.0
16188000,747.2,425.8,1.0
16192000,747.2,425.0,1.0
16196000,747.6,424.7,1.0
16200000,747.6,424.5,1.0
16204000,747.5,423.6,1.0
16208000,747.7,422.6,1.0
16212000,747.5,417.9,1.0
16216000,747.3,415.5,1.0
16220000,747.0,413.0,1.0
16224000,747.1,412.0,1.0
16228000,746.9,412.8,1.0
16232000,746.7,413.7,1.0
16236000,747.0,415.6,1.0
16240000,747.3,417.0,1.0
16244000,747.7,417.3,1.0
16248000,747.6,417.6,1.0
16252000,747.8,417.2,1.0
16256000,747.9,416.8,1.0
16260000,748.4,416.7,1.0
16264000,748.1,415.7,1.0
16268000,748.0,415.2,1.0
16272000,748.3,414.7,1.0
16276000,748.6,414.2,1.0
16280000,748.5,413.8,1.0
16284000,748.4,413.4,1.0
16288000,748.1,413.0,1.0
16292000,747.8,411.4,1.0
16296000,747.9,411.0,1.0
16300000,748.0,410.9,1.0
16304000,747.9,409.5,1.0
16308000,747.4,408.2,1.0
16312000,747.4,405.5,1.0
16316000,747.5,404.0,1.0
16320000,747.3,401.2,1.0
16324000,747.1,398.9,1.0
16328000,747.7,398.0,1.0
16332000,748.4,398.2,1.0
16336000,749.1,398.2,1.0
16340000,749.7,398.2,1.0
16344000,750.3,398.2,1.0
16348000,750.4,397.9,1.0
16352000,750.6,397.9,1.0
16356000,750.1,397.4,1.0
16360000,749.6,397.0,1.0
16364000,748.1,396.2,1.0
16368000,735.3,394.6,1.0
16372000,699.4,397.0,1.0
16376000,642.6,388.8,1.0
16380000,585.1,373.0,1.0
16384000,501.3,380.2,1.0
16388000,458.2,383.5,1.0
16392000,414.2,386.6,1.0
16396000,347.4,386.4,1.0
16400000,283.5,390.6,1.0
16404000,225.3,393.8,1.0
16408000,174.2,394.2,1.0
16412000,132.4,389.2,1.0
16417000,106.2,384.7,1.0
16421000,105.7,380.7,1.0
16425000,104.1,372.0,1.0
16429000,102.6,369.5,1.0
16433000,101.4,368.5,1.0
16437000,99.3,370.0,1.0
16441000,99.7,370.0,1.0
16445000,100.0,369.4,1.0
16449000,101.4,368.7,1.0
16451000,102.4,367.0,1.0
16455000,103.7,366.6,1.0
16459000,105.1,364.8,1.0
16463000,107.8,363.5,1.0
16467000,108.7,363.2,1.0
16471000,109.6,363.0,1.0
16475000,112.5,362.7,1.0
16479000,112.4,361.8,1.0
16483000,115.4,360.7,1.0
16487000,116.2,360.3,1.0
16491000,116.7,359.8,1.0
16495000,118.6,359.0,1.0
16499000,120.6,358.7,1.0
16503000,121.2,358.5,1.0
16507000,169.3,421.3,1.0
16511000,171.5,419.8,1.0
16516000,176.4,419.5,1.0
16520000,177.3,418.8,1.0
16524000,178.9,419.6,1.0
16528000,180.4,420.3,1.0
16532000,179.2,422.9,1.0
16536000,179.0,430.3,1.0
16540000,175.0,434.7,1.0
16544000,176.0,437.3,1.0
16548000,176.4,438.4,1.0
16551000,176.5,439.4,1.0
16555000,177.9,442.7,1.0
16559000,178.6,442.5,1.0
16563000,180.4,443.3,1.0
16567000,180.5,443.5,1.0
16571000,180.7,443.6,1.0
16575000,184.4,443.3,1.0
16579000,186.9,443.4,1.0
16584000,187.1,443.7,1.0
16588000,187.5,444.6,1.0
16592000,189.7,445.4,1.0
16596000,191.7,445.1,1.0
16600000,191.8,445.3,1.0
16604000,192.0,445.4,1.0
16608000,197.0,444.8,1.0
16612000,200.4,444.5,1.0
16617000,201.3,444.4,1.0
16621000,202.5,444.4,1.0
16625000,207.1,445.5,1.0
16629000,208.1,447.0,1.0
16633000,208.7,447.5,1.0
16637000,209.3,448.0,1.0
16641000,211.4,450.0,1.0
16645000,210.7,451.5,1.0
16649000,209.5,450.6,1.0
16651000,205.8,449.9,1.0
16655000,184.6,448.2,1.0
16659000,159.5,441.7,1.0
16663000,149.5,440.8,1.0
16667000,146.3,441.2,1.0
16671000,152.0,440.8,1.0
16675000,158.0,442.3,1.0
16679000,158.5,445.4,1.0
16685000,158.3,445.3,1.0
16689000,157.6,445.3,1.0
16693000,157.0,446.1,1.0
16697000,157.5,446.1,1.0
16701000,158.1,446.1,1.0
16705000,158.7,448.5,1.0
16709000,159.4,451.0,1.0
16713000,161.5,452.7,1.0
16716000,162.4,453.5,1.0
16720000,163.2,453.6,1.0
16724000,165.7,453.5,1.0
16728000,166.3,452.6,1.0
16732000,166.9,451.8,1.0
16736000,173.5,451.8,1.0
16740000,178.7,452.0,1.0
16744000,183.3,452.2,1.0
16748000,187.7,451.9,1.0
16751000,188.1,450.2,1.0
16755000,192.3,448.0,1.0
16759000,197.6,446.7,1.0
16763000,196.9,441.6,1.0
16767000,209.5,437.9,1.0
16771000,209.7,435.5,1.0
16775000,214.0,431.6,1.0
16779000,215.0,430.4,1.0
16785000,216.0,429.3,1.0
16789000,205.7,420.1,1.0
16793000,188.5,379.1,1.0
16797000,168.5,372.9,1.0
16801000,146.6,366.7,1.0
16805000,131.3,366.4,1.0
16809000,107.2,368.5,1.0
16813000,105.0,368.9,1.0
16816000,104.4,375.8,1.0
16820000,101.3,378.8,1.0
16824000,98.1,381.9,1.0
16828000,99.2,381.9,1.0
16832000,100.0,380.5,1.0
16836000,102.6,379.0,1.0
16840000,108.7,378.0,1.0
16844000,114.0,378.2,1.0
16848000,115.4,378.2,1.0
16852000,119.9,377.9,1.0
16856000,123.2,379.2,1.0
16860000,127.0,378.6,1.0
16864000,129.5,378.1,1.0
16868000,130.9,378.4,1.0
16872000,134.7,378.4,1.0
16876000,136.6,377.5,1.0
16880000,140.2,377.7,1.0
16885000,142.2,378.1,1.0
16889000,143.8,377.6,1.0
16893000,145.8,378.5,1.0
16897000,146.9,378.8,1.0
16901000,151.8,378.7,1.0
16905000,153.4,379.2,1.0
16909000,153.7,379.8,1.0
16913000,155.8,379.5,1.0
16916000,158.7,379.8,1.0
16920000,159.7,379.4,1.0
16924000,161.7,379.1,1.0
16928000,163.7,378.8,1.0
16932000,167.3,378.9,1.0
16936000,168.2,379.1,1.0
16940000,171.0,379.6,1.0
16944000,173.6,380.6,1.0
16948000,174.6,381.8,1.0
16952000,176.2,382.2,1.0
16956000,179.7,382.4,1.0
16960000,182.1,383.6,1.0
16964000,183.6,384.9,1.0
16968000,187.3,386.3,1.0
16972000,189.2,386.9,1.0
16976000,191.1,387.0,1.0
16980000,193.1,387.2,1.0
16984000,193.3,387.1,1.0
16988000,193.8,388.2,1.0
16992000,196.0,389.2,1.0
16996000,198.0,389.3,1.0
17000000,199.4,389.6,1.0
17004000,200.3,390.0,1.0
17008000,203.7,389.7,1.0
17012000,204.8,389.7,1.0
17016000,206.8,390.6,1.0
17019000,208.5,389.8,1.0
