1835326	 1677.0	 1000.2	 1409.0	 1721.8	 1070.9	 1158.0	.....
1835327	 1677.0	 1000.3	 1409.0	 1721.7	 1070.0	 1158.0	.....
1835328	 1676.9	 1000.5	 1409.0	 1721.9	 1069.7	 1159.0	.....
1835329	 1676.7	 1000.5	 1409.0	 1722.1	 1069.8	 1160.0	.....
1835330	 1676.7	 1000.7	 1411.0	 1722.1	 1070.3	 1161.0	.....
1835331	 1676.6	 1001.1	 1412.0	 1722.1	 1070.2	 1161.0	.....
1835332	 1676.4	 1001.5	 1413.0	 1721.9	 1069.7	 1161.0	.....
1835333	 1676.2	 1001.9	 1412.0	 1721.7	 1069.1	 1161.0	.....
1835334	 1676.3	 1002.1	 1411.0	 1721.8	 1069.1	 1162.0	.....
1835335	 1676.4	 1002.2	 1411.0	 1721.9	 1069.1	 1161.0	.....
1835336	 1676.5	 1002.0	 1411.0	 1722.2	 1069.5	 1159.0	.....
1835337	 1676.5	 1001.7	 1410.0	 1722.5	 1069.9	 1157.0	.....
1835338	 1676.4	 1001.6	 1410.0	 1722.6	 1070.4	 1157.0	.....
1835339	 1676.3	 1001.6	 1410.0	 1722.6	 1070.9	 1157.0	.....
1835340	 1676.4	 1002.0	 1410.0	 1722.7	 1071.5	 1157.0	.....
1835341	 1676.5	 1002.4	 1410.0	 1722.7	 1072.2	 1158.0	.....
1835342	 1676.6	 1002.8	 1411.0	 1722.7	 1072.4	 1159.0	.....
1835343	 1676.5	 1002.8	 1412.0	 1722.7	 1072.5	 1161.0	.....
1835344	 1676.4	 1002.8	 1412.0	 1722.6	 1073.2	 1161.0	.....
1835345	 1676.3	 1002.8	 1411.0	 1722.4	 1073.8	 1160.0	.....
1835346	 1676.0	 1003.0	 1410.0	 1722.3	 1074.3	 1158.0	.....
1835347	 1675.8	 1003.3	 1410.0	 1721.7	 1074.2	 1157.0	.....
1835348	 1675.7	 1003.7	 1411.0	 1721.1	 1074.1	 1159.0	.....
1835349	 1676.1	 1003.9	 1411.0	 1721.0	 1074.1	 1160.0	.....
EFIX L   1835016	1835349	140664473911630	 5328.0	 2997.0	   1395	 1671.3	  992.3	   1395
SSACC L  1835350
1835350	 1676.9	 1003.9	 1410.0	 1721.6	 1074.9	 1159.0	.....
1835351	 1677.5	 1003.9	 1409.0	 1722.2	 1075.7	 1158.0	.....
EFIX R   1835016	1835351	140664473911632	 5633.0	 3378.0	   1139	 1723.3	 1062.0	   1139
SSACC R  1835352
1835352	 1677.9	 1004.1	 1408.0	 1722.3	 1075.8	 1156.0	.....
1835353	 1677.7	 1004.4	 1409.0	 1721.8	 1075.1	 1156.0	.....
1835354	 1675.7	 1004.9	 1410.0	 1721.5	 1076.7	 1156.0	.....
1835355	 1672.4	 1005.7	 1410.0	 1720.4	 1079.2	 1157.0	.....
1835356	 1668.0	 1006.6	 1410.0	 1719.1	 1079.9	 1159.0	.....
1835357	 1663.3	 1006.2	 1410.0	 1715.6	 1077.3	 1159.0	.....
1835358	 1658.1	 1005.2	 1414.0	 1711.4	 1074.9	 1159.0	.....
1835359	 1649.2	 1003.1	 1419.0	 1706.3	 1072.9	 1160.0	.....
1835360	 1637.6	 1001.0	 1424.0	 1700.9	 1070.0	 1162.0	.....
1835361	 1621.9	  997.0	 1427.0	 1694.5	 1064.1	 1165.0	.....
1835362	 1605.9	  991.7	 1431.0	 1686.0	 1056.0	 1170.0	.....
1835363	 1589.2	  983.9	 1437.0	 1675.4	 1046.3	 1173.0	.....
1835364	 1571.6	  975.4	 1444.0	 1662.2	 1034.8	 1177.0	.....
1835365	 1552.8	  966.0	 1452.0	 1648.1	 1025.4	 1179.0	.....
1835366	 1532.9	  956.5	 1459.0	 1635.6	 1015.5	 1182.0	.....
1835367	 1513.2	  945.7	 1465.0	 1625.7	 1004.9	 1184.0	.....
1835368	 1493.0	  933.4	 1469.0	 1616.3	  991.2	 1190.0	.....
1835369	 1473.0	  920.4	 1475.0	 1607.0	  977.8	 1196.0	.....
1835370	 1453.4	  908.0	 1481.0	 1598.2	  964.8	 1201.0	.....
1835371	 1434.7	  897.2	 1485.0	 1589.1	  951.9	 1206.0	.....
1835372	 1416.8	  886.3	 1487.0	 1580.4	  937.7	 1211.0	.....
1835373	 1399.7	  875.5	 1488.0	 1570.3	  925.5	 1215.0	.....
1835374	 1382.9	  864.3	 1488.0	 1561.5	  914.9	 1218.0	.....
1835375	 1366.1	  854.7	 1489.0	 1551.2	  906.5	 1220.0	.....
1835376	 1349.9	  846.7	 1489.0	 1539.5	  899.4	 1221.0	.....
1835377	 1334.1	  839.0	 1489.0	 1524.5	  893.2	 1221.0	.....
1835378	 1319.4	  830.1	 1488.0	 1508.5	  887.0	 1221.0	.....
1835379	 1305.2	  820.8	 1487.0	 1491.8	  880.7	 1221.0	.....
1835380	 1291.7	  812.9	 1485.0	 1477.1	  872.9	 1221.0	.....
1835381	 1278.5	  806.6	 1483.0	 1462.9	  864.2	 1221.0	.....
1835382	 1265.3	  800.0	 1480.0	 1447.8	  855.8	 1221.0	.....
1835383	 1253.4	  792.3	 1477.0	 1433.9	  846.8	 1220.0	.....
1835384	 1241.0	  784.3	 1474.0	 1420.1	  837.3	 1220.0	.....
1835385	 1230.3	  777.1	 1471.0	 1407.6	  824.8	 1219.0	.....
1835386	 1219.5	  769.9	 1469.0	 1392.4	  811.7	 1218.0	.....
1835387	 1210.0	  762.2	 1466.0	 1377.1	  798.6	 1217.0	.....
1835388	 1199.1	  753.4	 1462.0	 1360.9	  785.3	 1216.0	.....
1835389	 1187.5	  745.2	 1460.0	 1346.4	  775.4	 1215.0	.....
1835390	 1176.8	  738.6	 1458.0	 1331.6	  767.0	 1214.0	.....
1835391	 1168.1	  732.8	 1456.0	 1318.6	  762.0	 1214.0	.....
1835392	 1159.6	  727.4	 1453.0	 1306.2	  756.7	 1213.0	.....
1835393	 1150.2	  721.3	 1449.0	 1293.7	  751.4	 1210.0	.....
1835394	 1140.0	  715.5	 1444.0	 1282.7	  745.7	 1207.0	.....
1835395	 1130.6	  710.9	 1441.0	 1270.1	  738.8	 1206.0	.....
1835396	 1122.0	  707.6	 1441.0	 1258.7	  733.7	 1205.0	.....
1835397	 1114.5	  705.1	 1439.0	 1246.9	  730.4	 1202.0	.....
1835398	 1107.7	  702.2	 1438.0	 1236.4	  728.2	 1199.0	.....
1835399	 1101.5	  698.9	 1437.0	 1227.6	  725.7	 1195.0	.....
1835400	 1095.7	  696.2	 1436.0	 1218.5	  721.8	 1195.0	.....
1835401	 1090.9	  693.3	 1433.0	 1209.8	  719.1	 1195.0	.....
1835402	 1086.6	  690.4	 1429.0	 1201.9	  717.0	 1192.0	.....
1835403	 1082.7	  687.2	 1428.0	 1195.4	  715.9	 1190.0	.....
1835404	 1078.8	  685.1	 1427.0	 1189.9	  715.2	 1189.0	.....
1835405	 1075.3	  683.8	 1427.0	 1184.7	  714.4	 1188.0	.....
1835406	 1072.9	  683.0	 1427.0	 1179.7	  714.1	 1186.0	.....
1835407	 1070.2	  682.4	 1428.0	 1175.5	  714.1	 1186.0	.....
1835408	 1068.4	  682.3	 1427.0	 1172.1	  715.5	 1187.0	.....
1835409	 1067.0	  682.6	 1427.0	 1170.4	  717.2	 1186.0	.....
1835410	 1066.6	  682.9	 1427.0	 1170.5	  718.5	 1185.0	.....
1835411	 1066.9	  683.3	 1427.0	 1170.9	  718.8	 1184.0	.....
1835412	 1067.5	  684.3	 1427.0	 1172.0	  720.2	 1184.0	.....
ESACC L  1835350	1835412	140664473911359	   5359	   3060	   1492	   1267	  15.11	    489
SFIX L   1835413
1835413	 1068.8	  685.1	 1428.0	 1173.9	  721.7	 1184.0	.....
1835414	 1070.4	  686.1	 1429.0	 1178.0	  723.8	 1184.0	.....
1835415	 1072.9	  686.9	 1429.0	 1181.7	  726.0	 1183.0	.....
1835416	 1075.4	  688.0	 1429.0	 1185.1	  728.7	 1181.0	.....
1835417	 1078.0	  689.6	 1429.0	 1187.7	  731.1	 1179.0	.....
1835418	 1080.5	  690.8	 1429.0	 1190.3	  731.9	 1178.0	.....
1835419	 1083.0	  692.1	 1429.0	 1193.7	  732.9	 1178.0	.....
1835420	 1085.3	  692.9	 1429.0	 1196.2	  733.6	 1178.0	.....
1835421	 1086.9	  693.6	 1429.0	 1198.4	  734.7	 1177.0	.....
1835422	 1087.8	  694.5	 1429.0	 1198.9	  735.3	 1176.0	.....
1835423	 1088.4	  695.3	 1430.0	 1198.8	  735.5	 1176.0	.....
1835424	 1088.9	  696.0	 1429.0	 1198.8	  735.1	 1176.0	.....
ESACC R  1835352	1835424	140664473911369	   5621	   3453	   2343	   1557	  13.13	    404
SFIX R   1835425
1835425	 1089.2	  696.2	 1428.0	 1198.4	  734.1	 1174.0	.....
1835426	 1089.5	  696.7	 1428.0	 1198.1	  733.2	 1172.0	.....
1835427	 1089.4	  697.0	 1429.0	 1196.3	  732.4	 1171.0	.....
1835428	 1089.2	  697.1	 1430.0	 1194.9	  731.8	 1170.0	.....
1835429	 1089.0	  696.8	 1430.0	 1192.7	  731.8	 1170.0	.....
1835430	 1089.2	  696.5	 1430.0	 1191.6	  732.0	 1169.0	.....
1835431	 1089.5	  696.0	 1429.0	 1190.1	  732.6	 1167.0	.....
1835432	 1089.7	  695.3	 1428.0	 1189.2	  731.8	 1166.0	.....
1835433	 1090.0	  694.6	 1427.0	 1188.5	  730.4	 1164.0	.....
1835434	 1090.5	  694.3	 1426.0	 1188.4	  729.3	 1163.0	.....
1835435	 1091.1	  694.2	 1423.0	 1188.3	  729.5	 1160.0	.....
1835436	 1091.9	  694.1	 1421.0	 1188.3	  729.8	 1158.0	.....
1835437	 1092.6	  694.1	 1420.0	 1188.3	  729.9	 1156.0	.....
1835438	 1093.2	  694.1	 1418.0	 1188.3	  730.1	 1155.0	.....
1835439	 1093.3	  694.2	 1417.0	 1188.3	  730.3	 1154.0	.....
1835440	 1093.5	  694.2	 1415.0	 1188.1	  730.3	 1153.0	.....
1835441	 1093.9	  694.2	 1412.0	 1187.9	  730.4	 1152.0	.....
1835442	 1094.3	  694.2	 1409.0	 1187.9	  731.3	 1149.0	.....
1835443	 1094.6	  694.1	 1406.0	 1188.1	  732.2	 1147.0	.....
1835444	 1094.7	  694.5	 1404.0	 1188.2	  732.7	 1144.0	.....
1835445	 1094.7	  695.0	 1403.0	 1188.2	  732.5	 1143.0	.....
1835446	 1094.8	  695.7	 1401.0	 1187.7	  732.3	 1141.0	.....
1835447	 1094.8	  696.0	 1399.0	 1187.2	  732.5	 1140.0	.....
1835448	 1094.8	  696.2	 1397.0	 1187.0	  732.7	 1140.0	.....
1835449	 1094.8	  696.2	 1395.0	 1187.1	  732.8	 1140.0	.....
1835450	 1094.9	  696.4	 1393.0	 1187.1	  733.0	 1137.0	.....
1835451	 1094.9	  696.5	 1392.0	 1186.9	  733.6	 1133.0	.....
1835452	 1094.8	  696.8	 1390.0	 1186.8	  735.0	 1128.0	.....
1835453	 1094.8	  696.9	 1388.0	 1186.7	  736.1	 1126.0	.....
1835454	 1094.7	  697.0	 1385.0	 1186.8	  737.6	 1123.0	.....
1835455	 1094.7	  697.1	 1383.0	 1187.3	  738.2	 1120.0	.....
1835456	 1094.7	  697.2	 1380.0	 1187.7	  738.4	 1117.0	.....
1835457	 1094.8	  697.3	 1377.0	 1187.8	  737.8	 1116.0	.....
1835458	 1094.8	  697.5	 1376.0	 1187.5	  737.0	 1115.0	.....
1835459	 1094.8	  697.5	 1375.0	 1187.0	  736.6	 1113.0	.....
1835460	 1094.7	  697.8	 1372.0	 1186.7	  736.6	 1110.0	.....
1835461	 1094.6	  698.0	 1369.0	 1187.1	  736.7	 1106.0	.....
1835462	 1094.5	  698.3	 1365.0	 1188.1	  736.8	 1103.0	.....
1835463	 1094.4	  698.5	 1363.0	 1189.0	  736.5	 1099.0	.....
1835464	 1094.4	  698.9	 1361.0	 1189.1	  736.4	 1098.0	.....
1835465	 1094.3	  699.0	 1359.0	 1188.7	  736.5	 1096.0	.....
1835466	 1094.1	  698.7	 1356.0	 1188.3	  736.2	 1093.0	.....
1835467	 1094.1	  698.4	 1353.0	 1187.9	  735.9	 1089.0	.....
1835468	 1094.1	  698.3	 1350.0	 1187.6	  735.6	 1088.0	.....
1835469	 1094.2	  698.2	 1348.0	 1187.4	  734.6	 1086.0	.....
1835470	 1094.2	  698.1	 1345.0	 1187.2	  733.5	 1084.0	.....
1835471	 1094.1	  698.1	 1343.0	 1187.1	  732.4	 1083.0	.....
1835472	 1094.0	  698.0	 1341.0	 1187.2	  732.3	 1081.0	.....
1835473	 1093.9	  697.9	 1338.0	 1187.3	  732.2	 1078.0	.....
1835474	 1093.9	  697.9	 1336.0	 1187.3	  732.7	 1072.0	.....
1835475	 1093.7	  698.0	 1333.0	 1186.7	  733.3	 1069.0	.....
1835476	 1093.6	  698.3	 1330.0	 1186.0	  734.0	 1066.0	.....
1835477	 1093.4	  698.6	 1327.0	 1185.5	  734.2	 1063.0	.....
1835478	 1093.3	  698.9	 1323.0	 1185.5	  734.3	 1061.0	.....
1835479	 1093.2	  698.8	 1322.0	 1185.5	  734.4	 1058.0	.....
1835480	 1093.1	  698.7	 1318.0	 1185.4	  734.5	 1056.0	.....
1835481	 1093.1	  698.7	 1315.0	 1185.3	  734.6	 1051.0	.....
1835482	 1093.0	  698.7	 1312.0	 1185.2	  733.8	 1049.0	.....
1835483	 1093.0	  699.1	 1310.0	 1185.0	  733.1	 1045.0	.....
1835484	 1092.9	  699.4	 1307.0	 1184.8	  732.2	 1042.0	.....
1835485	 1092.9	  699.8	 1305.0	 1184.5	  732.0	 1039.0	.....
1835486	 1092.9	  699.6	 1302.0	 1184.2	  731.7	 1036.0	.....
1835487	 1092.7	  699.3	 1300.0	 1183.7	  732.8	 1034.0	.....
1835488	 1092.5	  699.0	 1297.0	 1183.6	  733.7	 1030.0	.....
1835489	 1092.3	  699.0	 1294.0	 1183.4	  734.5	 1027.0	.....
1835490	 1092.3	  698.8	 1292.0	 1183.4	  734.1	 1024.0	.....
1835491	 1092.3	  698.5	 1290.0	 1183.0	  733.9	 1022.0	.....
1835492	 1092.4	  698.3	 1287.0	 1182.7	  734.4	 1018.0	.....
1835493	 1092.4	  698.3	 1283.0	 1182.4	  735.1	 1015.0	.....
1835494	 1092.4	  698.4	 1280.0	 1182.4	  734.9	 1013.0	.....
1835495	 1092.2	  698.4	 1276.0	 1182.4	  734.0	 1011.0	.....
1835496	 1091.9	  698.5	 1273.0	 1182.3	  733.0	 1008.0	.....
1835497	 1091.6	  698.6	 1270.0	 1182.2	  733.1	 1004.0	.....
1835498	 1091.5	  698.6	 1268.0	 1182.1	  733.1	 1001.0	.....
1835499	 1091.8	  698.5	 1264.0	 1181.9	  733.1	  997.0	.....
1835500	 1092.2	  698.5	 1261.0	 1181.9	  732.7	  993.0	.....
1835501	 1092.7	  698.8	 1257.0	 1181.9	  731.9	  990.0	.....
1835502	 1092.9	  699.0	 1255.0	 1181.4	  731.2	  988.0	.....
1835503	 1092.7	  699.1	 1252.0	 1180.9	  730.9	  987.0	.....
1835504	 1092.4	  699.1	 1250.0	 1180.4	  730.9	  985.0	.....
1835505	 1092.3	  699.4	 1247.0	 1180.5	  730.9	  982.0	.....
1835506	 1092.4	  699.7	 1243.0	 1180.7	  731.6	  978.0	.....
1835507	 1092.5	  700.0	 1241.0	 1180.8	  732.3	  976.0	.....
1835508	 1092.5	  700.0	 1238.0	 1180.9	  732.8	  974.0	.....
1835509	 1092.6	  700.1	 1237.0	 1180.9	  732.6	  972.0	.....
1835510	 1092.7	  700.3	 1234.0	 1180.9	  732.4	  968.0	.....
1835511	 1092.9	  700.5	 1230.0	 1181.0	  732.3	  966.0	.....
1835512	 1093.0	  700.3	 1228.0	 1180.5	  732.5	  964.0	.....
1835513	 1093.1	  700.0	 1226.0	 1180.0	  732.8	  961.0	.....
1835514	 1093.1	  699.6	 1224.0	 1179.8	  733.0	  958.0	.....
1835515	 1093.2	  699.5	 1220.0	 1180.0	  732.8	  953.0	.....
1835516	 1093.3	  699.3	 1217.0	 1179.9	  732.3	  950.0	.....
1835517	 1093.4	  699.3	 1214.0	 1179.4	  731.8	  946.0	.....
1835518	 1093.5	  699.3	 1211.0	 1179.1	  731.7	  943.0	.....
1835519	 1094.1	  699.3	 1209.0	 1179.0	  731.8	  943.0	.....
1835520	 1094.7	  699.4	 1207.0	 1179.0	  732.2	  943.0	.....
1835521	 1095.2	  699.8	 1204.0	 1178.6	  732.6	  941.0	.....
1835522	 1095.2	  700.3	 1200.0	 1178.0	  732.3	  939.0	.....
1835523	 1095.2	  700.8	 1197.0	 1178.0	  731.0	  936.0	.....
1835524	 1095.1	  700.9	 1194.0	 1178.5	  729.3	  934.0	.....
1835525	 1095.0	  701.3	 1192.0	 1179.0	  728.3	  931.0	.....
1835526	 1095.5	  701.7	 1189.0	 1178.8	  728.0	  927.0	.....
1835527	 1096.1	  702.1	 1185.0	 1178.5	  728.0	  924.0	.....
1835528	 1096.6	  702.2	 1182.0	 1178.5	  728.2	  921.0	.....
1835529	 1096.6	  702.2	 1179.0	 1178.8	  728.4	  920.0	.....
1835530	 1096.6	  702.3	 1177.0	 1179.0	  729.2	  918.0	.....
1835531	 1096.9	  702.4	 1174.0	 1178.9	  729.8	  916.0	.....
1835532	 1097.4	  702.6	 1172.0	 1178.9	  730.6	  913.0	.....
1835533	 1097.9	  702.7	 1169.0	 1178.7	  731.0	  909.0	.....
1835534	 1098.0	  702.7	 1166.0	 1178.6	  731.4	  907.0	.....
1835535	 1098.1	  702.6	 1164.0	 1178.9	  730.6	  904.0	.....
1835536	 1098.1	  702.5	 1162.0	 1179.3	  729.5	  901.0	.....
1835537	 1098.0	  702.1	 1160.0	 1179.3	  729.2	  898.0	.....
1835538	 1097.9	  701.7	 1158.0	 1178.3	  729.8	  896.0	.....
1835539	 1098.0	  701.5	 1154.0	 1177.2	  730.1	  895.0	.....
1835540	 1098.0	  701.7	 1150.0	 1176.6	  729.4	  893.0	.....
1835541	 1098.0	  702.0	 1146.0	 1176.5	  728.9	  891.0	.....
1835542	 1097.9	  702.1	 1144.0	 1176.4	  728.5	  888.0	.....
1835543	 1098.0	  702.3	 1142.0	 1176.4	  728.4	  886.0	.....
1835544	 1098.0	  702.4	 1139.0	 1176.1	  728.5	  883.0	.....
1835545	 1098.0	  702.5	 1136.0	 1175.8	  728.7	  881.0	.....
1835546	 1098.4	  702.0	 1132.0	 1175.5	  728.8	  878.0	.....
1835547	 1098.7	  701.3	 1129.0	 1175.3	  729.1	  875.0	.....
1835548	 1099.1	  701.3	 1127.0	 1175.4	  729.3	  873.0	.....
1835549	 1099.1	  702.0	 1125.0	 1175.4	  729.3	  872.0	.....
1835550	 1099.1	  702.7	 1124.0	 1175.4	  728.9	  872.0	.....
1835551	 1099.1	  702.8	 1121.0	 1175.3	  728.5	  871.0	.....
1835552	 1099.2	  702.9	 1119.0	 1175.2	  727.9	  868.0	.....
1835553	 1099.1	  702.5	 1116.0	 1174.9	  727.6	  865.0	.....
1835554	 1099.1	  702.2	 1113.0	 1174.2	  727.3	  864.0	.....
1835555	 1099.1	  701.9	 1110.0	 1173.5	  727.1	  862.0	.....
1835556	 1099.1	  702.1	 1107.0	 1172.8	  726.9	  859.0	.....
1835557	 1099.2	  702.0	 1104.0	 1172.8	  726.7	  856.0	.....
1835558	 1099.2	  701.6	 1102.0	 1172.4	  726.8	  854.0	.....
1835559	 1099.3	  701.3	 1100.0	 1172.1	  727.5	  852.0	.....
1835560	 1099.4	  701.1	 1098.0	 1171.8	  728.5	  850.0	.....
1835561	 1099.5	  701.2	 1096.0	 1171.9	  729.4	  847.0	.....
1835562	 1099.5	  701.3	 1094.0	 1172.0	  729.6	  846.0	.....
EFIX L   1835413	1835562	140664473911446	 1660.0	 1347.0	   1288	 1093.4	  698.4	   1288
SSACC L  1835563
1835563	 1099.6	  701.3	 1092.0	 1172.2	  729.4	  844.0	.....
EFIX R   1835425	1835563	140664473911435	 2240.0	 1539.0	   1014	 1182.8	  731.9	   1014
SSACC R  1835564
1835564	 1099.6	  701.2	 1089.0	 1172.1	  729.6	  842.0	.....
1835565	 1099.6	  700.8	 1087.0	 1171.9	  730.1	  839.0	.....
1835566	 1099.2	  700.5	 1085.0	 1171.9	  730.4	  838.0	.....
1835567	 1098.3	  700.9	 1083.0	 1172.2	  730.1	  838.0	.....
1835568	 1097.1	  701.6	 1081.0	 1172.4	  729.9	  838.0	.....
1835569	 1094.9	  702.4	 1079.0	 1172.0	  729.9	  836.0	.....
1835570	 1091.1	  702.5	 1077.0	 1170.1	  730.3	  832.0	.....
1835571	 1084.8	  701.5	 1076.0	 1165.9	  730.8	  828.0	.....
1835572	 1076.7	  700.8	 1073.0	 1159.4	  730.2	  826.0	.....
1835573	 1067.0	  698.8	 1071.0	 1151.0	  726.5	  825.0	.....
1835574	 1055.8	  697.2	 1069.0	 1138.8	  720.4	  824.0	.....
1835575	 1043.3	  693.7	 1068.0	 1123.5	  712.7	  824.0	.....
1835576	 1028.3	  690.7	 1068.0	 1106.4	  705.6	  824.0	.....
1835577	 1012.9	  686.7	 1067.0	 1089.2	  697.2	  823.0	.....
1835578	  996.7	  683.7	 1065.0	 1071.9	  687.2	  823.0	.....
1835579	  981.5	  679.3	 1063.0	 1054.5	  676.3	  822.0	.....
1835580	  965.5	  673.0	 1060.0	 1038.4	  664.1	  821.0	.....
1835581	  950.1	  665.4	 1057.0	 1023.1	  654.0	  818.0	.....
1835582	  933.8	  658.2	 1053.0	 1009.5	  646.3	  816.0	.....
1835583	  918.9	  653.1	 1050.0	  997.7	  639.5	  814.0	.....
1835584	  904.4	  649.0	 1048.0	  985.7	  635.1	  811.0	.....
1835585	  891.2	  645.8	 1044.0	  974.6	  630.7	  808.0	.....
1835586	  878.5	  641.9	 1038.0	  963.0	  630.4	  803.0	.....
1835587	  866.7	  638.3	 1033.0	  952.2	  630.5	  801.0	.....
1835588	  856.0	  634.5	 1029.0	  941.9	  628.6	  799.0	.....
1835589	  846.4	  631.3	 1024.0	  931.6	  625.8	  797.0	.....
1835590	  835.9	  628.3	 1020.0	  922.0	  622.9	  795.0	.....
1835591	  825.6	  626.2	 1016.0	  911.6	  623.0	  791.0	.....
1835592	  815.1	  624.6	 1013.0	  900.5	  621.9	  787.0	.....
1835593	  805.3	  623.1	 1010.0	  888.9	  620.2	  782.0	.....
1835594	  795.5	  621.9	 1008.0	  877.5	  617.6	  780.0	.....
1835595	  785.9	  620.6	 1006.0	  865.0	  616.3	  779.0	.....
1835596	  776.1	  619.3	 1003.0	  852.4	  615.7	  779.0	.....
1835597	  766.5	  615.8	  999.0	  840.8	  614.2	  776.0	.....
1835598	  755.5	  611.0	  996.0	  829.7	  613.7	  773.0	.....
1835599	  744.9	  605.4	  992.0	  818.4	  611.9	  769.0	.....
1835600	  734.6	  600.0	  989.0	  805.6	  611.8	  767.0	.....
1835601	  725.8	  594.1	  986.0	  795.3	  606.1	  762.0	.....
1835602	  718.1	  588.5	  983.0	  786.9	  600.9	  759.0	.....
1835603	  711.2	  583.2	  980.0	  777.6	  595.7	  756.0	.....
1835604	  705.4	  578.1	  977.0	  768.7	  593.3	  754.0	.....
1835605	  700.7	  572.9	  974.0	  760.7	  591.4	  753.0	.....
1835606	  697.8	  568.3	  971.0	  755.0	  588.4	  751.0	.....
1835607	  696.3	  564.7	  969.0	  751.3	  586.1	  751.0	.....
1835608	  695.9	  562.0	  968.0	  750.1	  583.5	  751.0	.....
1835609	  697.0	  560.5	  966.0	  751.5	  580.4	  749.0	.....
1835610	  698.9	  560.2	  965.0	  753.2	  579.0	  748.0	.....
1835611	  701.4	  560.1	  964.0	  754.6	  578.7	  747.0	.....
1835612	  703.9	  560.0	  964.0	  757.0	  579.5	  746.0	.....
ESACC L  1835563	1835612	140664473911346	   1701	   1364	   -895	    546	  10.33	    397
SFIX L   1835613
1835613	  706.5	  559.8	  964.0	  760.5	  579.1	  744.0	.....
1835614	  708.6	  559.9	  964.0	  764.4	  577.6	  743.0	.....
1835615	  710.8	  560.7	  963.0	  766.6	  576.3	  743.0	.....
1835616	  712.0	  562.0	  962.0	  767.4	  577.1	  743.0	.....
1835617	  712.8	  563.3	  962.0	  767.3	  578.9	  742.0	.....
1835618	  712.8	  564.2	  961.0	  767.3	  581.5	  741.0	.....
ESACC R  1835564	1835618	140664473911351	   2170	   1526	   -476	    672	  10.52	    435
SFIX R   1835619
1835619	  712.7	  564.6	  960.0	  766.8	  583.2	  739.0	.....
1835620	  712.7	  564.8	  959.0	  766.3	  584.4	  737.0	.....
1835621	  712.5	  565.2	  957.0	  764.3	  585.0	  736.0	.....
1835622	  712.1	  565.7	  957.0	  762.9	  583.5	  735.0	.....
1835623	  711.6	  566.2	  957.0	  761.0	  581.9	  735.0	.....
1835624	  711.3	  566.2	  957.0	  759.6	  580.5	  735.0	.....
1835625	  710.8	  566.2	  956.0	  758.2	  581.5	  734.0	.....
1835626	  710.5	  566.1	  955.0	  757.0	  582.3	  731.0	.....
1835627	  710.2	  565.9	  954.0	  756.2	  582.9	  729.0	.....
1835628	  710.2	  565.8	  953.0	  755.0	  582.9	  729.0	.....
1835629	  710.7	  565.7	  951.0	  754.0	  582.7	  729.0	.....
1835630	  711.5	  565.7	  949.0	  753.4	  581.6	  726.0	.....
1835631	  712.4	  565.6	  947.0	  753.4	  580.6	  724.0	.....
1835632	  712.8	  565.6	  944.0	  753.6	  579.7	  723.0	.....
1835633	  712.9	  565.9	  942.0	  753.9	  579.7	  723.0	.....
1835634	  713.1	  566.1	  942.0	  754.2	  579.6	  724.0	.....
1835635	  713.3	  566.4	  941.0	  753.4	  579.4	  724.0	.....
1835636	  713.5	  566.0	  938.0	  752.4	  579.3	  724.0	.....
1835637	  713.5	  565.6	  935.0	  751.6	  579.8	  722.0	.....
1835638	  713.6	  565.3	  933.0	  751.7	  580.7	  720.0	.....
1835639	  713.7	  565.2	  931.0	  751.9	  581.9	  719.0	.....
1835640	  713.7	  565.0	  930.0	  751.5	  582.4	  719.0	.....
1835641	  713.8	  564.9	  928.0	  751.1	  582.6	  718.0	.....
1835642	  714.0	  565.0	  926.0	  750.5	  582.7	  717.0	.....
1835643	  714.2	  565.1	  924.0	  750.3	  582.3	  715.0	.....
1835644	  714.4	  565.1	  923.0	  749.9	  581.9	  714.0	.....
1835645	  714.6	  565.1	  921.0	  749.6	  581.5	  712.0	.....
1835646	  714.7	  565.1	  920.0	  749.2	  580.5	  710.0	.....
1835647	  714.7	  564.8	  918.0	  749.4	  579.4	  707.0	.....
1835648	  714.7	  564.5	  916.0	  749.9	  578.4	  705.0	.....
1835649	  715.1	  564.3	  913.0	  750.3	  578.9	  703.0	.....
1835650	  715.5	  564.4	  912.0	  750.3	  579.4	  702.0	.....
1835651	  716.2	  564.4	  910.0	  750.3	  579.5	  702.0	.....
1835652	  716.6	  564.5	  909.0	  750.3	  579.2	  702.0	.....
1835653	  717.1	  564.6	  908.0	  749.8	  579.0	  702.0	.....
1835654	  717.4	  564.7	  907.0	  749.3	  579.2	  702.0	.....
1835655	  717.7	  564.7	  906.0	  748.7	  579.4	  703.0	.....
1835656	  717.8	  564.7	  906.0	  748.7	  579.3	  703.0	.....
1835657	  717.8	  564.8	  905.0	  748.8	  579.1	  702.0	.....
1835658	  717.8	  564.9	  904.0	  748.7	  578.4	  702.0	.....
1835659	  717.7	  564.6	  902.0	  748.4	  577.8	  701.0	.....
1835660	  717.5	  564.0	  899.0	  748.1	  577.5	  699.0	.....
1835661	  717.4	  563.4	  897.0	  747.8	  577.9	  697.0	.....
1835662	  717.7	  563.4	  897.0	  747.5	  578.2	  695.0	.....
1835663	  718.1	  563.5	  896.0	  747.3	  578.6	  694.0	.....
